,Age,Work_Experience,Family_Size,Gender_Male,Ever_Married_Yes,Graduated_Yes,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Var_1_Cat_2,Var_1_Cat_3,Var_1_Cat_4,Var_1_Cat_5,Var_1_Cat_6,Var_1_Cat_7
1815,63,1.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1816,25,8.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1817,73,1.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1818,43,4.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1819,39,1.0,4.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1820,49,0.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1821,83,1.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1822,22,9.0,6.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1823,31,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1824,60,1.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1825,42,1.0,4.0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1826,25,7.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1827,29,3.0,3.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1828,29,1.0,2.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1829,39,2.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1830,33,14.0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1831,35,9.0,4.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1832,38,2.0,3.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1833,59,1.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1834,67,1.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1835,45,1.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1837,19,5.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1838,23,0.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1839,22,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1840,23,1.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1841,80,0.0,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1842,40,14.0,5.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1843,36,0.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1844,31,8.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1845,20,1.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1846,31,1.0,2.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1847,50,0.0,5.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1848,67,0.0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1850,85,5.0,3.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1851,65,1.0,3.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1852,71,1.0,4.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1853,20,1.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1854,20,0.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1856,37,4.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1857,59,1.0,2.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1858,29,3.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1859,85,0.0,2.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1860,72,1.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1862,45,9.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1863,59,1.0,4.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1864,19,0.0,5.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1865,47,0.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1866,73,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1867,42,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1868,37,7.0,5.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1869,38,8.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1870,41,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1871,40,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1872,30,0.0,4.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1873,56,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1874,65,1.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1875,35,5.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1876,37,0.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1877,36,0.0,1.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1880,30,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1882,30,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1883,46,1.0,4.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1884,38,1.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1886,31,5.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1887,45,4.0,5.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1888,55,1.0,5.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1889,51,2.0,1.0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1890,29,5.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1891,74,1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1892,69,1.0,3.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1896,39,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1898,59,4.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1899,27,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1900,33,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1901,31,9.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1902,46,0.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1903,63,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1904,22,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1905,53,1.0,5.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1906,59,1.0,1.0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1908,63,1.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1909,35,8.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1910,21,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1911,67,0.0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1912,41,1.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1913,27,0.0,8.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1914,53,1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1915,33,4.0,8.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1916,32,0.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1918,50,1.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1919,50,1.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1920,41,1.0,2.0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1922,33,1.0,6.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1924,78,1.0,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1926,40,8.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1927,43,2.0,3.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1928,36,0.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1929,35,1.0,2.0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1930,30,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1931,47,3.0,2.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1932,69,0.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1934,33,4.0,6.0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1935,27,6.0,5.0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1936,38,6.0,2.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1938,27,10.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1940,52,4.0,1.0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1941,53,0.0,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1942,43,8.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1943,42,8.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1944,36,9.0,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1945,36,14.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1946,40,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1947,47,2.0,3.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1948,30,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1950,45,5.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1951,33,0.0,5.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1952,40,8.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1953,36,5.0,1.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1954,32,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1955,51,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1956,49,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1958,72,1.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1959,70,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1960,21,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1961,21,1.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1962,41,4.0,4.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1963,49,12.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1964,51,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1965,28,0.0,5.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1966,37,5.0,2.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1968,19,8.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1970,51,6.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1971,26,3.0,2.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1972,61,0.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1973,51,0.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1974,45,0.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1975,29,1.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1977,25,1.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1978,40,0.0,5.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1980,32,1.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1981,38,0.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,38,8.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1983,48,7.0,3.0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1984,71,0.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1985,46,3.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1986,46,9.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1987,49,7.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1988,43,0.0,3.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1989,38,6.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1990,25,8.0,4.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1991,46,0.0,4.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1992,28,9.0,3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1993,41,5.0,4.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1994,32,9.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1995,21,0.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1996,22,1.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1997,27,0.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1998,40,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1999,68,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2000,25,1.0,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2001,28,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2002,28,2.0,8.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2003,27,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2004,67,5.0,4.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2005,46,4.0,9.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2006,33,8.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2007,40,6.0,3.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2009,42,0.0,5.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2011,51,3.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2012,27,0.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2013,25,7.0,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,51,9.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,35,0.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,30,6.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019,41,9.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2020,42,6.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021,40,8.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022,36,13.0,1.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2023,39,9.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024,40,7.0,3.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025,40,1.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2026,28,9.0,6.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2028,41,4.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2029,28,9.0,5.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2030,30,1.0,1.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2031,30,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2032,38,9.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2033,43,7.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2034,29,9.0,1.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2035,30,9.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2036,27,0.0,2.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2037,48,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2038,51,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2039,48,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2040,28,9.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2041,40,3.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2042,51,1.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2043,36,8.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2044,51,9.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2045,45,5.0,4.0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2046,40,8.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2047,40,0.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2048,41,2.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2049,43,0.0,4.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2051,23,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2052,31,0.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2053,42,6.0,2.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2054,61,0.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2055,45,0.0,1.0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2056,63,5.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2057,86,0.0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2060,43,14.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2062,47,0.0,2.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2063,53,0.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2064,36,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2067,60,3.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2069,42,0.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2070,89,1.0,1.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2071,23,4.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2072,46,11.0,1.0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2074,30,0.0,7.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2076,73,0.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2077,71,0.0,1.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2078,35,0.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2079,52,1.0,4.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2080,84,0.0,2.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2081,47,1.0,5.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2082,39,0.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2083,40,0.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2084,46,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2085,40,3.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2086,27,1.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2087,23,4.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2088,21,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2089,70,2.0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2090,28,1.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2091,58,1.0,4.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2092,27,0.0,2.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2094,37,8.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2095,39,1.0,4.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2096,28,2.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2097,73,0.0,2.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2098,51,1.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2099,48,8.0,3.0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2102,67,0.0,1.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2103,77,0.0,2.0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2104,46,3.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2105,52,1.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2106,67,1.0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2107,62,0.0,4.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2108,45,8.0,3.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2109,40,1.0,5.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2110,60,4.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2111,37,8.0,4.0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2112,69,2.0,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2113,58,1.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2115,20,2.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2117,66,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2118,19,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2119,53,0.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2120,59,6.0,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2121,61,0.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2122,68,1.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2123,20,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2124,20,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2126,19,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2127,27,1.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2129,67,0.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2130,27,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2132,32,1.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2135,19,1.0,5.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2136,52,1.0,5.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2137,47,1.0,2.0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2138,19,3.0,5.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2140,79,1.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2141,19,1.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2142,48,0.0,3.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2143,52,1.0,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2144,23,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2145,58,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2146,69,1.0,1.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2147,37,4.0,1.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2148,30,0.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2150,39,8.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2151,43,3.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2152,32,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2153,23,0.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2154,30,1.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2155,41,1.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2156,49,1.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2157,66,6.0,3.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2158,67,1.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2159,30,0.0,2.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
